Target,Prediction,ID
0.0,0.0011703819,18000
0.0,0.0015827641,34837
0.0,0.0015843213,34848
0.0,0.0013392866,34876
0.004242256,0.012248829,34889
0.014154338,0.005581796,34939
0.025957404,0.009760708,29781
0.0026119507,0.006556079,29792
0.0101505555,0.011741221,29903
0.04498421,0.024998024,29912
0.02852564,0.018191136,29913
0.012504483,0.022718213,29949
0.03131812,0.009224497,30025
0.032219093,0.022673488,30033
0.05767331,0.04243255,30097
0.048916247,0.020762026,30103
0.0076463483,0.007910252,30159
0.020911092,0.0029756725,20678
0.0019148709,0.0030296147,20800
0.0060362443,0.0028340966,20801
0.0,0.0015375614,20958
0.00065484317,0.0019641295,21007
0.0003937275,0.0011379421,21023
0.0010884498,0.0019118935,21047
0.00178541,0.0013507009,21150
0.100256786,0.21847327,33890
0.0111929225,0.033400506,33994
0.031664044,0.055100556,34010
0.0,0.0017501116,7109
0.0006313647,0.0026529282,7145
0.0,0.0017390996,7274
0.0,0.0012003705,7275
0.0,0.0010656193,7278
0.0,0.0014855787,7351
0.00073055614,0.0013848841,7354
0.0,0.0017678067,7402
0.0,0.0014331713,7471
0.0,0.0,26880
0.0,0.00027401,26897
0.0,0.00028585643,26933
0.0,2.4110079e-05,26953
0.0,0.00018874556,26972
0.0,0.00037238002,26976
0.0,0.00019325316,26977
0.0,0.0,26990
0.0,0.00039684027,26991
0.0,0.0,27043
0.0,0.0,27046
0.0,3.0748546e-05,27047
0.0,0.00019206107,27096
0.0,0.00043393672,27123
0.0,0.0003348738,27130
0.0,0.0,27131
0.0,0.0003643334,27140
0.0,0.0002193749,27147
0.0,0.00047332048,27158
0.0,0.00029421598,27160
0.0,0.0005583465,27220
0.0,0.00012218952,27231
0.0,0.00023504347,27278
0.0,0.00031501055,27315
0.0,0.0010334104,21844
0.0,0.00060750544,21920
0.0,0.0005806908,22011
0.0,0.00044561177,22076
0.0,0.0004875958,22094
0.0,0.00060750544,22097
0.0,0.00047546625,22143
0.0,0.00021092594,22160
0.0,0.00059945136,22229
0.0,0.0012927353,8286
0.0,0.0011939406,8305
0.0,0.0010356233,8363
0.0,0.0008935109,8370
0.0,0.0008849725,8389
0.0,0.00055630505,8390
0.0,0.0007213503,8433
0.0,0.00082754344,8442
0.0,0.0009988323,8460
0.0,0.0009960309,8461
0.0,0.0016835332,8522
0.0,0.0010553449,8535
0.0010023279,0.002459176,27300
0.0,0.0,27796
0.0,0.0,27797
0.0,0.0,27838
0.0,0.00028900057,27842
0.0,0.00021214783,27855
0.0,0.0,27863
0.0,0.0,27899
0.0,0.0,27908
0.0,0.0,27930
0.0,0.0002706349,27972
0.0,0.00027320534,27973
0.0,0.0,28055
0.0,0.0002680719,28084
0.0,0.000430353,28090
0.0,0.0,28091
0.0,0.0,28109
0.0,0.0,28188
0.0,0.0,28194
0.0,0.0,28231
0.0,0.00049660355,28254
0.0,0.0,28272
0.0,0.0,28341
0.0,0.0023180917,22503
0.0,0.0024654046,22899
0.0,0.0016395971,22921
0.0,0.002054274,4090
0.0,0.0012796745,4457
0.0,0.0013496429,4652
0.0,0.0015883148,4653
0.0,0.0007879436,12482
0.0,0.0010578409,12487
0.0,0.00084786117,12689
0.0,0.0012562573,12695
0.0,0.0009932443,12726
0.0,0.0007309243,12800
0.0,0.0011858195,12813
0.0,0.00036241114,13045
0.0,0.0011362582,2862
0.0,0.00074765086,2863
0.0,0.0011165068,2918
0.0,0.0014171749,2927
0.0,0.0010133237,3004
0.0,0.0012003332,3085
0.0,0.0011490658,3127
0.0,0.0010915324,3134
0.0,0.0013122782,3143
0.0,0.0011704266,3177
0.0,0.0013662726,3194
0.0,0.0010716394,3271
0.0012365611,0.0020484105,20790
0.0,0.0022338033,20808
0.12916501,0.1122455,30090
0.01442953,0.028864495,30195
0.059263524,0.06233682,30239
0.05014451,0.062191416,30253
0.003922418,0.007822208,30293
0.09294908,0.098973155,30308
0.016014118,0.02980747,30355
0.076614946,0.09358387,30400
0.034382056,0.05214572,30401
0.052526906,0.05136918,30457
0.0,0.0017810687,11073
0.0008930431,0.0015778169,11122
0.0,0.0014351159,11169
0.0,0.0019591972,11210
0.0,0.0020593554,11603
0.0097028185,0.0017403588,11645
0.0,0.0021006837,11960
0.0,0.0013775453,12120
0.001057268,0.0015957132,12170
0.00068155373,0.001043126,12171
0.0,0.0010867715,12221
0.0,0.0012324229,12257
0.0,0.0011647791,12340
0.00052249833,0.0008279681,12345
0.0,0.00045683235,12360
0.0,0.0011816248,12361
0.0007909795,0.001290597,12451
0.0,0.0013860017,12458
0.00023676413,0.001426287,12492
0.0,0.001173377,12527
0.0,0.0007233247,12657
0.0007500884,0.0008687973,22264
0.0,0.001190722,22286
5.1870087e-05,0.002892062,22433
0.0,0.0006173402,22489
0.0,0.003660366,9992
0.0,0.0016416609,10093
0.0005876112,0.0018995479,10170
0.0,0.0009651631,10270
0.0,0.002793245,10445
0.0,0.0022967905,10525
0.0,0.0029828846,10526
0.0075947265,0.0054691583,28975
0.0,0.0024533942,24493
0.006889673,0.0061530843,24552
0.0053379578,0.005841747,24693
0.005454456,0.00498458,24714
9.708622e-05,0.0015224144,33098
0.0,0.001960978,33100
0.00020470256,0.0018853545,33101
0.010125163,0.0046058,35311
0.011030498,0.0030511767,35374
0.0018152042,0.0020534694,35383
0.0013773849,0.0009722486,36775
9.903492e-05,0.0019882247,36776
0.00101157,0.0017696768,36778
0.0002075926,0.0013436675,20425
0.00066828524,0.000978969,20594
0.0,0.00034199655,20679
0.0,0.0011645928,20700
0.0,0.00074869394,20905
0.0,0.0010674596,15014
0.00011773953,0.0012528524,15057
0.0,0.0019064322,15100
0.0,0.0015567765,15177
0.0,0.0015341043,15424
0.0,0.0011464506,15478
6.5948065e-05,0.0009846687,12515
0.0,0.00093548745,12553
0.0,0.0011521578,12568
0.0,0.0013339445,12577
0.0,0.0012545735,12581
0.0,0.0011428967,12957
0.0,0.0012589768,12980
9.4086914e-05,0.0011502728,13054
0.0,0.0012574345,13216
0.0,0.00038335472,18669
0.0,0.0007155612,18744
0.0,0.00067959726,18755
0.0,0.0003694594,18768
0.0,0.00018796325,18811
0.0,0.00053687394,18827
0.0,0.0008810684,18829
0.0,0.0006915331,18926
0.0,0.0007803291,18927
0.0,0.0008614361,18966
0.0,0.0002978593,19150
0.0,0.0005762428,19193
0.0,0.00013916194,19234
0.0,0.00076972693,23381
0.0,0.0009589642,23450
0.0,0.000928089,23516
0.0,0.0012946054,23631
0.0,0.0007653013,23644
0.0,0.00077491254,23676
0.0,0.000867106,23695
0.0,0.0012956634,23818
0.0,0.0018287599,32124
0.0,0.0013818592,32194
0.0,0.00083676726,32264
0.0,0.0014568642,32309
0.0,0.0012422949,32343
0.0,0.0013558269,28444
0.0,0.001356706,28463
0.0,0.0014267862,28915
0.00083916576,0.0027328357,15095
0.0002074395,0.0014170557,15255
0.00012688272,0.0021266714,15257
0.0,0.002173312,15360
0.0030187322,0.0027167723,29972
0.0,0.0011094362,30098
0.0010351045,0.0015428588,30099
0.012415929,0.009509429,30143
0.006198929,0.0053614974,26765
0.0017223144,0.0029756278,26766
0.0091616325,0.005575672,26785
0.0037841182,0.004697986,26825
0.002884057,0.0018210113,26930
0.002082338,0.0017121583,27023
0.00020339139,8.15168e-05,27044
0.00027310417,0.0008068308,27164
0.0,0.0008543134,27165
0.0008579366,0.0010032207,27180
0.0,0.0013919771,20703
0.00017091502,0.0011983812,20725
0.0,0.0018177405,20773
0.00039479326,0.002055928,20887
0.0,0.001215227,20892
0.0,0.0010973439,17919
0.0,0.000836961,17920
0.0,0.0015701056,18006
0.0,0.001335457,18034
0.0,0.000796549,18035
0.0,0.0011852607,18375
0.0,0.00043386966,18446
0.0,0.00067999214,18591
0.0,0.002295062,8721
0.0,0.0012154281,8761
0.0,0.0010761321,8857
0.0,0.00069473684,8862
0.0,0.0007172525,8869
0.0,0.0011116639,8928
0.0,0.0008922741,8978
0.0,0.0009613037,8989
0.0,0.00094130635,9006
0.0,0.0010228902,9081
0.0,0.0011014417,9144
0.0,0.00081384927,9157
0.0,0.00084125996,9177
0.0,0.002689883,33972
0.048649732,0.03723463,29300
0.035253756,0.02008818,29350
0.07140461,0.024746105,29381
0.057569627,0.030592639,29386
0.032065216,0.016703598,29436
0.022590723,0.013235167,29445
0.019533467,0.022676907,29488
0.01948451,0.020034388,29502
0.033592097,0.0060590133,29589
0.005960107,0.0077693015,29604
0.015777705,0.014096729,29613
0.030204039,0.004365012,29663
0.012236689,0.020562693,29664
0.011724638,0.009101346,29666
0.0066454466,0.006336689,29682
0.020798774,0.022731401,29808
0.0,0.0027846321,6688
0.0,0.0015555099,6731
0.0,0.001236394,6850
0.0,0.0015342236,6860
0.03036001,0.041146863,34094
0.08325807,0.28212616,34143
0.0038453983,0.006213255,34150
0.006563562,0.006758034,34251
0.00048561985,0.005568944,34263
6.691428e-05,0.0031338707,34281
0.05108054,0.024210334,18585
0.014667637,0.008559406,18618
0.012391734,0.0068365037,18689
0.032171447,0.0079661235,18791
0.027810507,0.038990166,18792
0.021466842,0.007831857,18832
0.002607196,0.004437782,18833
0.020141227,0.0059603974,18976
0.009666523,0.007022664,18977
0.015022172,0.00819923,18982
0.032330483,0.008589603,18994
0.0041753384,0.0029040128,18995
0.015185687,0.0065198317,19020
0.0079908855,0.0048936903,19021
0.007723411,0.007003352,19107
0.004070583,0.00702022,19122
0.008477594,0.0055672154,19134
0.0007564739,0.003139414,19227
0.029401021,0.0059284344,19308
0.0,0.0,19280
0.0,0.0,19354
0.0,0.0,19366
0.0,0.00076361,19372
0.0,7.8223646e-05,19379
0.0,5.8799982e-05,19389
0.0,0.0,19406
0.0,0.0,19461
0.0,0.0,19530
0.0,0.00077622384,19535
0.0,0.0002677068,19586
0.0,0.0009146333,19587
0.0,0.0008359924,19614
0.0,0.0003155917,19675
0.0,0.00052376837,19690
0.0,0.0,19692
0.0,0.0015058964,19702
0.0,0.0011681542,19703
0.0,0.0011083558,19813
0.0,0.00013499707,28163
0.0,0.00011962652,28282
0.0,0.0003181696,28310
0.0,0.0002162084,28352
0.0,0.0,28388
0.0,0.0,28449
0.0,0.0001577586,28478
0.0,0.00016233325,28547
0.0,0.00039197505,28559
0.0,6.7420304e-05,28561
0.0,0.00021458417,28562
0.0,0.0,28610
0.0,6.5267086e-06,28618
0.0,0.0005148649,28635
0.0,0.0,28646
0.0,0.0,28678
0.0,0.00031398237,28730
0.0,0.0005992204,28753
0.0,2.6673079e-05,28754
0.0,0.0,28776
0.0,7.8596175e-05,28777
0.0,0.0040176287,26871
0.0,0.0014713258,6115
0.0,0.0010751262,6277
0.0,0.00091020763,6278
0.0,0.000693731,6296
0.0,0.0010846853,6462
0.0,0.0009196177,6516
0.0,0.0009910837,6544
0.0,0.0010607466,5774
0.0,0.0014128983,5839
0.00084834587,0.001535438,5840
0.0,0.0011850297,5899
0.0,0.0013527572,5920
0.0,0.0007389635,5921
0.0,0.0015478507,6042
0.0,0.0012684315,6044
0.0,0.0011184216,6048
0.0,0.0011753887,6214
0.005083612,0.0032948107,13672
0.0038574166,0.0024526268,14214
0.0018090659,0.002642952,14215
0.0009707681,0.0017957166,14665
0.0005554415,0.0031400174,10162
0.000528225,0.00409624,10234
0.0,0.0029217377,10241
0.0,0.0022635907,10448
0.0,0.004556291,10454
0.0,0.0011922419,32672
0.0,0.0012224391,32673
0.0,0.0011608228,32770
0.0,0.0011319891,32800
0.0,0.00095278025,32854
0.0,0.0026836097,25677
0.0,0.0044384003,25739
0.018065298,0.017836489,26081
0.0015022969,0.0029658452,34110
0.004352443,0.018343978,34123
0.0016884768,0.0049073547,34135
0.00021279597,0.005516909,34136
0.011316096,0.011363968,34144
0.003219801,0.0056302994,34163
0.005142118,0.008465812,34212
0.00035153877,0.00737457,34266
0.0,0.00056833774,3966
0.0,0.0011304319,3967
0.0,0.0009305328,3973
0.0,0.0020527914,4034
0.0,0.0013854951,4041
0.0,0.0009977147,4052
0.0,0.00059407204,4061
0.0,0.0013350099,4062
0.0,0.0011377782,4422
0.015575337,0.0116976425,33166
0.08108476,0.019435853,33167
0.009858792,0.0057638213,33324
0.0029262388,0.005735196,33359
0.0011401708,0.0036066324,33364
0.0,0.0013028756,33412
0.0,0.0042454824,16159
0.0029963017,0.0034092218,16410
0.0011536273,0.0021724626,16420
0.0013828625,0.0053172186,16421
0.0022059618,0.0018009543,16631
0.00046374014,0.0022059903,16632
0.0010622606,0.0016359687,16844
0.0,0.00047113,23599
0.0,0.000822179,23600
0.0,0.0004336238,23642
0.0,0.00027073175,23660
0.0,0.0,23709
0.0,0.00026787817,23745
0.0,0.00023376942,23746
0.0,0.0002920106,23754
0.0,0.0,23775
0.0,0.00048418343,23785
0.0,0.0011307448,23795
0.0,0.0,23809
0.0,0.0,23815
0.0,0.0,23820
0.0,0.00036661327,23821
0.0,0.00050619245,23884
0.0,0.0,23937
0.0,0.0001751706,23981
0.0,0.0,23982
0.0,0.0,23988
0.0,6.853789e-05,24045
0.0,4.310906e-05,24063
0.0,0.00058089197,24082
0.00058010826,0.0021342114,25721
0.0,0.0014279112,25805
0.0,0.0010342076,26351
0.015232067,0.005911365,22168
0.0014731616,0.0007824749,20293
0.0050871037,0.0011724085,20313
0.0037577508,0.00043246895,20343
0.0035172778,0.0010219365,20344
0.0020339056,0.0030060112,20394
0.002825388,0.002770394,20395
0.0,0.0010017753,20408
0.0,0.0,20409
0.005483105,0.0023684055,20412
0.0011179072,0.0011110231,20413
0.0,0.0010462105,20420
0.0032797211,0.0010399893,20574
0.005990275,0.0031916797,20606
0.0013053254,0.0014527291,20710
0.00047543974,0.0014078245,21502
0.00097341574,0.0031702444,21645
0.0057502473,0.004453674,21652
0.00018348543,0.0018030703,21677
0.0,0.0008630976,19047
0.0,0.0010003969,19066
0.0,0.00090960413,19092
0.0,0.00074855983,19229
0.0,0.0007451996,19261
0.0,0.0007508546,19262
0.0,0.00097614527,19338
0.0,0.00091356784,19345
0.0002851238,0.0011355579,19373
0.0,0.0005347654,19464
0.0,0.00016976148,19607
0.000114245624,0.001369968,13100
0.0,0.0015172884,13418
0.0,0.0009816885,13437
0.0,0.0014669746,13449
0.0,0.0017660111,31955
0.0,0.0020006374,31956
0.0,0.0032126158,31968
0.0,0.0010058507,32693
0.0,0.0008932054,32792
0.0,0.0025612265,32918
0.0,0.0005740002,32931
0.0,0.0007227212,32937
0.0,0.0015211254,3318
0.0,0.0009618029,3374
0.0010390383,0.001386024,3538
0.0,0.0012887269,3541
0.0,0.0014470741,3547
0.0,0.0012431294,3548
0.0,0.0013814718,3666
0.0,0.0014668107,3681
0.0,0.0019963682,3682
0.0,0.0012083277,3808
0.0076899044,0.012266628,24528
0.001330265,0.0071530417,24539
0.0011601439,0.008697279,24564
0.00028739864,0.008970059,24663
0.00264661,0.0053684935,24664
0.00044846293,0.0043880492,24695
0.0001492162,0.00250379,24732
0.0023796004,0.0037526637,24733
0.0027568773,0.0067760944,24751
0.0022162963,0.0033673197,24816
0.0003382068,0.0026582554,24817
0.031633034,0.020054936,24834
0.049195625,0.0145886615,24968
0.00011410023,0.0011939481,34380
0.0,0.0011276901,34464
0.0,0.0014439076,34525
0.0,0.0005385354,34526
0.09519535,0.112834826,32437
0.017484065,0.047932614,32461
0.037662942,0.06686206,32496
0.13901003,0.13309072,32513
0.028215168,0.0783067,32668
0.12832318,0.07843513,32696
0.0,0.0010587871,17838
0.0,0.0010023788,18114
0.0,0.00074806064,18120
0.0,0.0016428977,18362
0.0,0.0012925193,11565
0.0,0.001108706,11612
0.0,0.0009238571,11613
0.0,0.0008893907,11625
0.0,0.0008177832,11626
0.0,0.00036966056,11660
0.0,0.0013205111,11661
0.0,0.001050055,11984
0.0,0.0011240989,11997
0.0,0.0009866282,12007
0.0,0.003195189,11909
0.0,0.003362283,897
0.0,2.3186207e-05,907
0.0,0.0017132014,923
0.0,0.0007966608,1064
0.0,0.0010208711,1187
0.0,0.0015507936,1192
0.0,0.0007732585,1268
0.0,0.0012547597,1280
0.0,0.0010332614,1301
0.0,0.0031048283,555
0.0,0.0019708648,684
0.0,0.0020183623,738
0.0,0.0016691983,912
0.0031483965,0.009774819,23337
0.0030564473,0.007594526,23473
0.0043113213,0.005705878,23503
0.0019605139,0.0075160116,23543
0.006924568,0.0059642717,25454
0.023520872,0.009007916,25466
0.021823227,0.022853293,25513
0.016960135,0.007815979,25519
0.008844517,0.0084582195,25768
0.01060637,0.012678608,25917
0.0068677617,0.007517189,25918
0.0007753934,0.0048985705,11532
0.0011844856,0.0031502694,11619
0.0,0.0024494901,11693
0.0002709872,0.0038637817,11721
0.0,0.0022813827,11722
0.0,0.002090931,11858
0.0,0.0026800632,11868
0.006000905,0.006066747,11878
0.0036919757,0.0045676082,12074
0.00045600813,0.0029067546,12162
0.0,0.0012340844,16734
0.0,0.001112707,16879
0.0,0.0017377138,16888
0.0,0.0010738149,17023
0.0,0.0010482892,17594
0.0,0.0014356077,1408
0.0,0.001721032,1431
0.0,0.0023517609,1437
0.0,0.0012896135,1535
0.0,0.00082542,1583
0.0,0.0012689456,1588
0.0,0.0009354502,1594
0.0,0.0006555915,1654
0.0,0.002441287,1687
0.0,0.0018069968,1688
0.0,0.0020022988,1776
0.0,0.0004124716,6628
0.0,0.0011533126,6652
0.0,0.0012487769,6664
0.0,0.0006084889,6682
0.0,0.00067424774,6696
0.0,0.0005957782,6698
0.0,0.0009141043,6746
0.0,0.0006919727,6747
0.0013421277,0.0012777895,6796
0.0,0.00090904534,6797
0.0,0.00077934563,6803
0.0,0.000559099,6847
0.0,0.0008146167,6877
0.0,0.00050622225,6901
0.0,0.00066342205,6912
0.0,0.00084585696,6913
0.0,0.0010019839,6928
0.0,0.0006779283,6977
0.0,0.000634253,6979
0.0,0.00062453747,6993
0.0,0.0011837035,7547
0.0,0.0014306009,7548
0.0,0.0010402128,7549
0.0,0.0010191128,7637
0.0,0.0017809421,7666
0.0,0.0017725527,7671
0.0,0.0019143522,25784
0.0009217472,0.0016473159,25867
0.0,0.0027076602,26657
0.024314828,0.015730754,33444
0.035663854,0.015887506,33449
0.012440323,0.013879195,33518
0.026664134,0.013750389,33521
0.015642216,0.0139725655,33598
0.0,0.0014509037,10111
0.0,0.0026047006,10147
0.0,0.0013443977,10148
0.0,0.0013639703,10190
0.0,0.0011913478,10372
0.0,0.0007454455,10375
0.0,0.0010063052,10376
0.0,0.0010291338,10404
0.0,0.0009341091,10411
0.0,0.001731582,10450
0.0,0.0010294393,10484
0.0,0.0008408204,10548
0.0,0.0012629256,10562
0.0,0.0010483563,30388
0.0,0.0018213019,30394
0.00049060833,0.0092332065,11506
0.00022416661,0.0059649944,11518
0.0,0.0058995113,11552
0.0,0.0038374215,11615
0.0,0.0045540407,11869
0.0015392867,0.008622289,11936
0.0,0.0056845397,11978
0.0,0.0,31394
0.0,0.0,31411
0.0,0.0,31417
0.0,0.0,31429
0.0,0.0,31430
0.0,0.0,31434
0.0,0.0,31448
0.0,0.0,31454
0.0,0.0,31486
0.0,0.0,31494
0.0,0.0,31496
0.0,0.0,31533
0.0,0.0,31541
0.0,0.0,31548
0.0,0.0,31575
0.0,0.0,31576
0.0,0.0,31586
0.0,0.0,31600
0.0,0.0,31602
0.0,0.0,31607
0.0005801611,0.0009544268,21505
0.0,0.00062169135,21569
0.0,0.00066717714,21630
0.0,0.0003376305,21792
0.0,0.00063922256,21885
0.0,0.0024658442,6616
0.0,0.0022276118,6639
0.0,0.0011979192,7994
0.0,0.0010815114,8043
0.0,0.0010681301,8075
0.0,0.0009222925,8104
0.0,0.0005115941,8184
0.0,0.0010605082,8187
0.0,0.00060034543,8255
0.0,0.001127094,8269
0.0,0.00095745176,8271
0.0,0.0012670606,8284
0.0,0.00068090856,1871
0.0,0.001150094,1888
0.0,0.00052230805,1895
0.0,0.00062378496,1974
0.0,0.0006548092,2025
0.0,0.0012141988,2026
0.0,0.00052911043,2041
0.0,0.0012408122,2067
0.0,0.00072447956,2068
0.0,0.00059606135,2151
0.00081321143,0.00053114444,2186
0.0,0.0009541586,2276
0.0,0.0008441061,2304
0.0,0.00083886087,2315
0.0,0.00040706247,2328
0.0,0.00141754,2337
0.0,0.0010594055,2338
0.0,0.0005050376,2373
0.0,0.0009909272,8281
0.0,0.0013077855,8287
0.0,0.0012049228,8288
0.0,0.0012780651,8293
0.0,0.001485087,8406
0.0,0.0013877153,8482
0.0,0.0013312101,8531
0.0,0.0009787679,33653
0.0,0.0015963241,33692
0.0,0.0013662428,26561
0.0,0.001155436,26652
0.0,0.0011605099,26746
0.0,0.0013988763,26834
0.0,0.0011828542,26870
0.0,0.001321137,26902
0.0012292637,0.010659546,33536
8.7968896e-05,0.010403454,33639
0.0037173207,0.007583663,33750
0.0014044087,0.004654646,33768
0.0,0.0014683753,30078
0.0,0.0014360771,30310
0.0,0.000701569,5937
0.0,0.0011095852,5939
0.0,0.0014106929,5943
0.0,0.0011047572,5982
0.0,0.0015924275,6000
0.0,0.0012896582,6028
0.0,0.0014183223,6070
0.0,0.0008995533,6157
0.0,0.0011522993,4803
0.0,0.001038529,4806
0.0,0.0017420799,4834
0.0,0.0012859851,4835
0.0,0.0014274418,5160
0.0,0.0010321215,5218
0.0,0.0010015145,9217
0.0,0.0009942353,9255
0.0,0.0005732477,9313
0.0,0.0019273013,9360
0.0,0.0012116432,9457
0.0,0.0004921332,9460
0.0,0.0017180443,9505
0.0014071966,0.0025490597,9609
0.0,0.0010616854,9891
0.0,0.0011106059,9927
0.0,0.0010895729,9928
0.0,0.0012002885,10028
0.0,0.002784051,22108
0.0,0.0013755634,22128
0.0,0.00054936856,22150
0.0,0.0006889999,22203
0.0,0.0012729466,22209
0.0,0.0014253333,22355
0.0,0.0008760989,22526
0.0,0.0077326745,33688
0.0,0.0010532141,15454
0.0,0.0012393221,15537
0.0,0.0014705509,15616
0.0,0.00096876174,15697
0.0,0.000995025,15707
0.0,0.001175724,15835
0.0,0.001542449,15836
0.0,0.00081975013,15837
0.0,0.00096649677,15931
0.0,0.0010654032,15998
0.0,0.0012702569,16003
0.0,0.0011481047,16057
0.013954347,0.050808072,20617
0.010502855,0.010031998,20779
0.0003355948,0.0073931366,20817
0.0043720077,0.048499625,20876
0.0025633147,0.008658238,21097
0.0012446909,0.0020976663,10597
0.00037076895,0.001495108,10783
0.00026836398,0.001572609,10907
0.00045498981,0.0014529899,10917
0.0013429025,0.0025515258,21820
0.0,0.0014951378,22275
0.0,0.0013416037,35072
0.010013753,0.0066249147,35184
0.0,0.0017056912,35212
0.00061976607,0.0013636798,35225
0.0,0.0,28885
0.0,0.0001687482,28982
0.0,0.0,28991
0.0,0.00037384778,29056
0.0,0.0005524531,29057
0.0,0.00055517256,29106
0.0,0.0,29118
0.0,0.00051074475,29150
0.0,0.00020570308,29185
0.0,0.0,29192
0.0,0.0,29207
0.0,0.00025301427,29217
0.0,0.0,29254
0.0,0.00061662495,29311
0.0,0.0020009652,11866
0.0005542728,0.0011047721,12069
0.0,0.0013291761,12082
0.0,0.001141414,12083
0.0,0.00096836686,12112
0.0,0.0009659231,12155
0.0,0.00068324804,12238
0.0006555875,0.0012006164,12246
0.0,0.00066215545,12352
0.0,0.0010602996,12389
0.0,0.0008895919,12398
0.0005147083,0.0011151135,12413
0.0,0.00086060166,12418
0.0,0.0007985011,12424
0.00019671321,0.0013363957,12519
0.0,0.0010363981,12531
0.0018573134,0.0010192692,12573
0.0,0.0013429075,12597
0.05934575,0.03284459,30649
0.0,0.0,36833
0.0,8.811802e-05,36838
0.0034185157,0.005879529,21823
0.00054918823,0.0025874749,21872
0.0045556827,0.004116878,21988
0.0001525011,0.0031189322,21993
0.0016263581,0.006942481,22072
0.00037940984,0.0034817457,22096
0.001049113,0.016245559,22100
0.0,0.005660519,22153
6.772707e-05,0.005028911,22277
9.491005e-05,0.00762669,22346
0.004093344,0.004032448,10956
0.0022468197,0.0029450357,10957
0.0025063443,0.0018112287,11481
0.00084257004,0.00308083,11531
0.0,0.0027154088,25452
0.0,0.0031121522,25455
0.0,0.00090862066,27065
0.0,0.0010308772,27181
0.0,0.0009822696,27196
0.0,0.0014197156,27198
0.0,0.004328072,22549
0.0,0.0004695654,25963
0.0,0.000362508,26043
0.0,0.0,26047
0.0,0.00035078824,26055
0.0,0.0,26058
0.0,0.0,26063
0.0,0.0,26092
0.0,0.00039978325,26162
0.0,0.0,26171
0.0,0.00010839105,26262
0.0,4.10527e-05,26296
0.0,0.0,26303
0.0,0.00042361766,26343
0.0,0.0,26346
0.0,0.0,26349
0.0,0.00020995736,26369
0.0,5.8859587e-07,26400
0.0,0.0,26403
0.0,0.0,26439
0.0,0.00016392767,26452
0.0,0.00127469,22636
0.0,0.00016978383,22677
0.0,0.0025791898,22678
0.0,0.0034850687,30799
0.0,0.0081297085,30878
0.0,0.0011276901,1206
0.0,0.0019694716,1250
0.0,0.0013893545,1304
0.0,0.0014497414,1414
0.0,0.0007724166,1439
0.0,0.0012892932,1561
0.0,0.0013529286,1592
0.0,0.0013385713,1670
0.001387573,0.0014281124,1671
0.0,0.0015682355,1720
0.0,0.0011167526,1755
0.0,0.0014918596,1756
0.0,0.0007472113,1769
0.00083211594,0.0015632138,1772
0.0,0.00090812147,1782
0.009265784,0.011492617,21504
0.0013060041,0.006541483,21562
0.000180051,0.007331848,21669
0.007739465,0.02087845,21676
0.0,0.001965344,21226
0.0,0.0010972098,21700
0.0,0.0025827065,21146
0.0,0.0014426038,21366
0.0,0.00010474026,13618
0.0,0.0008328557,13710
0.0,0.00015441328,13711
0.0,0.00075564533,13790
0.0,0.00059077144,13802
0.0,0.00046525896,13896
0.0,0.00092903525,14041
0.0020070875,0.0052196532,31219
0.0048647695,0.004518956,31221
0.0051069157,0.002412647,31222
0.0,0.0023783296,31480
0.0,0.0041124076,31516
0.0,0.001257576,31466
0.0,0.0011007488,31491
0.0,0.00065853447,31514
0.0,0.0014954731,31546
0.0,0.0007337555,31660
0.0,0.00048294663,28210
0.0,6.425381e-05,28215
0.0,0.0010020211,28328
0.0,0.00068572164,28357
0.0,0.0,28374
0.0,0.000656493,28411
0.0,0.0005766228,28427
0.0,0.00026626885,28458
0.0,0.00052307546,28489
0.0,0.0005250573,28520
0.0,0.000614658,28535
0.0,0.00083093345,28536
0.0,8.536875e-05,28556
0.0,0.0006594062,28573
0.0,0.0,28603
0.0,0.00055594,28608
0.0,0.00074154884,28639
0.0,0.00090785325,28647
0.0,3.940612e-05,28654
0.0,0.0,28669
0.0,0.0,28674
0.0,0.0,28682
0.0,0.0007086992,28693
0.0,0.00030390173,28710
0.0,0.0,28721
0.0,0.000345923,28800
0.0,0.0,28816
0.0,0.0,28839
0.00052507885,0.005360909,34190
0.00057199266,0.0056898147,34342
0.26759487,0.21822736,31129
0.0,0.00094242394,30906
0.0,0.0012089238,30969
0.0,0.0011024401,31032
0.0,0.0009490773,31042
0.0,0.0011596456,31142
0.0,0.0045709983,35405
0.0,0.0012004152,35640
0.0,0.0015550852,35658
0.0,0.0025111884,35662
0.0079380395,0.012155116,16254
0.0026943444,0.003475301,16354
0.0,0.0017234981,16414
0.0012509836,0.003330849,16451
0.004215073,0.0031004623,16493
0.00062868034,0.0015413165,16753
0.0,0.0016959533,16855
0.0,0.0010278076,16073
0.0,0.0018549263,16140
0.0,0.001088962,16201
0.0,0.0011849478,16202
0.0,0.0010487735,16226
0.0,0.0015196651,16227
0.0,0.001690954,16362
0.0,0.0014193356,16501
0.0,0.00080546737,16540
0.0,0.0020471513,16591
0.0,0.0012191385,16603
0.0,0.00087983906,16604
0.0,0.0007760078,16620
0.0,0.0013376772,16695
0.0,0.0015623197,16741
0.0,0.00028839707,16742
0.0,0.00095587224,20577
0.0,0.0005726591,20650
0.0,0.0008960217,20702
